"Version","Data Structure Name","Variable Set","Variable Name","Variable Label","Type","CDISC CT Codelist Code(s)","CDISC CT Codelist Submission Value(s)","Described Value Domain(s)","Value List Value","Core","CDISC Notes"
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","APERSDTF","Period Start Date Imput. Flag","Char","C81223","DATEFL","","","Cond","The level of imputation of period start date. If APERSDT (or the date part of APERSDTM) was imputed, APERSDTF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","APERSTMF","Period Start Time Imput. Flag","Char","C81226","TIMEFL","","","Cond","The level of imputation of period start time. If APERSTM (or the time part of APERSDTM) was imputed, APERSTMF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","APEREDT","Period End Date","Num",,"","","","Perm","The ending date for the period defined by APERIOD."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","APERETM","Period End Time","Num",,"","","","Perm","The ending time for the period defined by APERIOD."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","APEREDTM","Period End Datetime","Num",,"","","","Perm","The ending datetime for the period defined by APERIOD."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","APEREDTF","Period End Date Imput. Flag","Char","C81223","DATEFL","","","Cond","The level of imputation of period end date. If APEREDT (or the date part of APEREDTM) was imputed, APEREDTF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","APERETMF","Period End Time Imput. Flag","Char","C81226","TIMEFL","","","Cond","The level of imputation of period end time. If APERETM (or the time part of APEREDTM) was imputed, APERETMF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","ASPRSDT","Subperiod Start Date","Num",,"","","","Perm","The starting date for the subperiod defined by ASPER."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","ASPRSTM","Subperiod Start Time","Num",,"","","","Perm","The starting time for the subperiod defined by ASPER."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","ASPRSDTM","Subperiod Start Datetime","Num",,"","","","Perm","The starting datetime for the subperiod defined by ASPER."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","ASPRSDTF","Subperiod Start Date Imput. Flag","Char","C81223","DATEFL","","","Cond","The level of imputation of subperiod start date. If ASPRSDT (or the date part of ASPRSDTM) was imputed, ASPRSDTF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","ASPRSTMF","Subperiod Start Time Imput. Flag","Char","C81226","TIMEFL","","","Cond","The level of imputation of subperiod start time. If ASPRSTM (or the time part of ASPRSDTM) was imputed, ASPRSTMF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","ASPREDT","Subperiod End Date","Num",,"","","","Perm","The ending date for the subperiod defined by ASPER."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","ASPRETM","Subperiod End Time","Num",,"","","","Perm","The ending time for the subperiod defined by ASPER."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","ASPREDTM","Subperiod End Datetime","Num",,"","","","Perm","The ending datetime for the subperiod defined by ASPER."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","ASPREDTF","Subperiod End Date Imput. Flag","Char","C81223","DATEFL","","","Cond","The level of imputation of subperiod end date. If ASPREDT (or the date part of ASPREDTM) was imputed, ASPREDTF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","ASPRETMF","Subperiod End Time Imput. Flag","Char","C81226","TIMEFL","","","Cond","The level of imputation of subperiod end time. If ASPRETM (or the time part of ASPREDTM) was imputed, ASPRETMF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","PHSDT","Phase Start Date","Num",,"","","","Perm","The starting date for the phase defined by APHASE."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","PHSTM","Phase Start Time","Num",,"","","","Perm","The starting time for the phase defined by APHASE."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","PHSDTM","Phase Start Datetime","Num",,"","","","Perm","The starting datetime for the phase defined by APHASE."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","PHSDTF","Phase Start Date Imput. Flag","Char","C81223","DATEFL","","","Cond","The level of imputation of phase start date. If PHSDT (or the date part of PHSDTM) was imputed, PHSDTF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","PHSTMF","Phase Start Time Imput. Flag","Char","C81226","TIMEFL","","","Cond","The level of imputation of phase start time. If PHSTM (or the time part of PHSDTM) was imputed, PHSTMF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","PHEDT","Phase End Date","Num",,"","","","Perm","The ending date for the phase defined by APHASE."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","PHETM","Phase End Time","Num",,"","","","Perm","The ending time for the phase defined by APHASE."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","PHEDTM","Phase End Datetime","Num",,"","","","Perm","The ending datetime for the phase defined by APHASE."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","PHEDTF","Phase End Date Imput. Flag","Char","C81223","DATEFL","","","Cond","The level of imputation of phase end date. If PHEDT (or the date part of PHEDTM) was imputed, PHEDTF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Period, Subperiod, and Phase Start and End Timing","PHETMF","Phase End Time Imput. Flag","Char","C81226","TIMEFL","","","Cond","The level of imputation of phase end time. If PHETM (or the time part of PHEDTM) was imputed, PHETMF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Suffixes for User-Defined Timing","*DT","{Date}","Num",,"","","","Perm","Analysis date not directly characterizing AVAL and/or AVALC in numeric format."
"ADaMIG v1.3","Basic Data Structure","Suffixes for User-Defined Timing","*TM","{Time}","Num",,"","","","Perm","Analysis time not directly characterizing AVAL and/or AVALC in numeric format."
"ADaMIG v1.3","Basic Data Structure","Suffixes for User-Defined Timing","*DTM","{Datetime}","Num",,"","","","Perm","Analysis datetime not directly characterizing AVAL and/or AVALC in numeric format."
"ADaMIG v1.3","Basic Data Structure","Suffixes for User-Defined Timing","*ADY","{Relative Day}","Num",,"","","","Perm","Analysis relative day not directly characterizing AVAL and/or AVALC."
"ADaMIG v1.3","Basic Data Structure","Suffixes for User-Defined Timing","*DTF","{Date Imputation Flag}","Char","C81223","DATEFL","","","Cond","The level of imputation of *DT. If *DT (or the date part of *DTM) was imputed, *DTF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Suffixes for User-Defined Timing","*TMF","{Time Imputation Flag}","Char","C81226","TIMEFL","","","Cond","The level of imputation of *TM. If *TM (or the time part of *DTM) was imputed, *TMF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Suffixes for User-Defined Timing","*SDT","{Start Date}","Num",,"","","","Perm","Starting analysis date not directly characterizing AVAL and/or AVALC in numeric format."
"ADaMIG v1.3","Basic Data Structure","Suffixes for User-Defined Timing","*STM","{Start Time}","Num",,"","","","Perm","Starting analysis time not directly characterizing AVAL and/or AVALC in numeric format."
"ADaMIG v1.3","Basic Data Structure","Suffixes for User-Defined Timing","*SDTM","{Start Datetime}","Num",,"","","","Perm","Starting analysis datetime not directly characterizing AVAL and/or AVALC in numeric format."
"ADaMIG v1.3","Basic Data Structure","Suffixes for User-Defined Timing","*SDY","{Relative Start Day}","Num",,"","","","Perm","Starting analysis relative day not directly characterizing AVAL and/or AVALC."
"ADaMIG v1.3","Basic Data Structure","Suffixes for User-Defined Timing","*SDTF","{Start Date Imputation Flag}","Char","C81223","DATEFL","","","Cond","The level of imputation of *SDT. If *SDT (or the date part of *SDTM) was imputed, *SDTF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Suffixes for User-Defined Timing","*STMF","{Start Time Imputation Flag}","Char","C81226","TIMEFL","","","Cond","The level of imputation of *STM. If *STM (or the time part of *SDTM) was imputed, *STMF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Suffixes for User-Defined Timing","*EDT","{End Date}","Num",,"","","","Perm","Ending analysis date not directly characterizing AVAL and/or AVALC in numeric format."
"ADaMIG v1.3","Basic Data Structure","Suffixes for User-Defined Timing","*ETM","{End Time}","Num",,"","","","Perm","Ending analysis time not directly characterizing AVAL and/or AVALC in numeric format."
"ADaMIG v1.3","Basic Data Structure","Suffixes for User-Defined Timing","*EDTM","{End Datetime}","Num",,"","","","Perm","Ending analysis datetime not directly characterizing AVAL and/or AVALC in numeric format."
"ADaMIG v1.3","Basic Data Structure","Suffixes for User-Defined Timing","*EDY","{Relative End Day}","Num",,"","","","Perm","Ending analysis relative day not directly characterizing AVAL and/or AVALC."
"ADaMIG v1.3","Basic Data Structure","Suffixes for User-Defined Timing","*EDTF","{End Date Imputation Flag}","Char","C81223","DATEFL","","","Cond","The level of imputation of *EDT. If *EDT (or the date part of *EDTM) was imputed, *EDTF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Suffixes for User-Defined Timing","*ETMF","{End Time Imputation Flag}","Char","C81226","TIMEFL","","","Cond","The level of imputation of *ETM. If *ETM (or the time part of *EDTM) was imputed, *ETMF must be populated and is required. See Section 3.1.3, Date and Time Imputation Flag Variables."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","PARAM","Parameter","Char",,"","","","Req","The description of the analysis parameter. PARAM must include all descriptive and qualifying information relevant to the analysis purpose of the parameter. \n Some examples are: ""Supine Systolic Blood Pressure (mm Hg)"", ""Log10 (Weight (kg))"", ""Time to First Hypertension Event (Days)"", and ""Estimated Tumor Growth Rate"". PARAM should be sufficient to describe unambiguously the contents of AVAL and/or AVALC. \n Examples of qualifying information that might be relevant to analysis, and are therefore candidates for inclusion in PARAM, are units, specimen type, location, position, machine type, and transformation function. There is no need to include qualifiers that are not relevant to the analysis of PARAM. In contrast to SDTM --TEST, no additional variable is needed to further qualify PARAM. \n PARAM is restricted to a maximum of 200 characters. If the value of PARAM will be used as a variable label in a transposed dataset, then the producer may wish to limit the value of PARAM to 40 characters. Such limitation to 40 characters should not compromise the integrity of the description. \n PARAM is often directly usable in Clinical Study Report displays. Note that in the ADaMIG, ""parameter"" is a synonym of ""analysis parameter."" \n PARAM must be present and populated on every record in a BDS dataset."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","PARAMCD","Parameter Code","Char",,"","","","Req","The short name of the analysis parameter in PARAM. The values of PARAMCD must be no more than 8 characters in length, start with a letter (not underscore), and be comprised only of letters (A-Z), underscore (_), and numerals (0-9). These constraints will allow for a BDS dataset to be transposed in such a way that the values of PARAMCD can be used as valid ADaM variable names per Section 3.1.1, General Variable Conventions. There must be a one-to-one relationship between PARAM and PARAMCD within a dataset. \n PARAMCD must be present and populated on every record in a BDS dataset."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","PARAMN","Parameter (N)","Num",,"","","","Perm","Numeric representation of PARAM. Useful for ordering and programmatic manipulation. There must be a one-to-one relationship between PARAM and PARAMN within a dataset for all parameters where PARAMN is populated. \n if PARAMN is populated on any record for a PARAM, it must be populated on every record for that PARAM."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","PARCATy","Parameter Category y","Char",,"","","","Perm","A categorization of PARAM within a dataset. For example, values of PARCAT1 might group the parameters having to do with a particular questionnaire, lab specimen type, or area of investigation. Note that PARCATy is not a qualifier for PARAM. PARAM to PARCATy is a many-to-one mapping; any given PARAM may be associated with at most one level of PARCATy (e.g., one level of PARCAT1 and one level of PARCAT2)."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","PARCATyN","Parameter Category y (N)","Num",,"","","","Perm","Numeric representation of PARCATy. Useful for the ordering of values of PARCATy or for other purposes. There must be a one-to-one relationship between PARCATy and PARCATyN within a dataset. \n PARCATyN cannot be present unless PARCATy is also present. When PARCATy and PARCATyN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","AVAL","Analysis Value","Num",,"","","","Cond","Numeric analysis value described by PARAM. On a given record, it is permissible for AVAL, AVALC, or both to be null. AVAL is required if AVALC is not present, since either AVAL or AVALC must be present in the dataset."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","AVALC","Analysis Value (C)","Char",,"","","","Cond","Character analysis value described by PARAM. AVALC can be a character string mapping to AVAL, but if so there must be a one-to-one relationship between AVAL and AVALC within a given PARAM. AVALC should not be used to categorize the values of AVAL. Within a given parameter, if there exists a row on which both AVALC and AVAL are populated, then there must be a one-to-one relationship between AVALC and AVAL on all rows on which both variables are populated. (In other words, there is no requirement that records with a null value in either AVAL or AVALC be included when determining whether the one-to-one relationship requirement is satisfied.) On a given record, it is permissible for AVAL, AVALC, or both to be null. \n AVALC is required if AVAL is not present, since either AVAL or AVALC must be present in the dataset."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","AVALCATy","Analysis Value Category y","Char",,"","","","Perm","A categorization of AVAL or AVALC within a parameter. Not necessarily a one-to-one mapping to AVAL and/or AVALC. For example, if PARAM is ""Headache Severity"" and AVAL has values 0, 1, 2, or 3, AVALCAT1 can categorize AVAL into ""None or Mild"" (for AVAL 0 or 1) and ""Moderate or Severe"" (for AVAL 2 or 3). AVALCATy is parameter variant."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","AVALCAyN","Analysis Value Category y (N)","Num",,"","","","Perm","Numeric representation of AVALCATy. Useful for ordering of values of AVALCATy or for other purposes. There must be a one-to-one relationship between AVALCAyN and AVALCATy within a parameter. \n AVALCAyN cannot be present unless AVALCATy is also present. When AVALCATy and AVALCAyN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","BASE","Baseline Value","Num",,"","","","Cond","The subject's baseline analysis value for a parameter and baseline definition (i.e., BASETYPE) if present. BASE contains the value of AVAL copied from a record within the parameter on which ABLFL = ""Y"". Required if dataset supports analysis or review of numeric baseline value or functions of numeric baseline value. If BASE is populated for a parameter, and BASE is non-null for a subject for that parameter, then there must be a record flagged by ABLFL for that subject and parameter. Note that a baseline record may be derived (e.g., it may be an average) in which case DTYPE must be populated on the baseline record."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","BASEC","Baseline Value (C)","Char",,"","","","Perm","The subject's baseline value of AVALC for a parameter and baseline definition (i.e., BASETYPE) if present. May be needed when AVALC is of interest. BASEC contains the value of AVALC copied from a record within the parameter on which ABLFL = ""Y"". If both AVAL and AVALC are populated within a parameter, the baseline record for AVALC must be the same record as that for AVAL. \n Within a given parameter, if there exists a row on which both BASEC and BASE are populated, then there must be a one-to-one relationship between BASEC and BASE on all rows on which both variables are populated. (In other words, there is no requirement that records with a null value in either BASE or BASEC be included when determining whether the one-to-one relationship requirement is satisfied.) On a given record, it is permissible for BASE, BASEC, or both to be null."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","BASECATy","Baseline Category y","Char",,"","","","Perm","A categorization of BASE or BASEC within a parameter. Not necessarily a one-to-one mapping to BASE or BASEC. For example, if PARAM is ""Headache Severity"" and AVAL has values 0, 1, 2, or 3, BASECAT1 can categorize BASE into ""None or Mild"" (for BASE 0 or 1) and ""Moderate or Severe"" (for BASE 2 or 3)."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","BASECAyN","Baseline Category y (N)","Num",,"","","","Perm","Numeric representation of BASECATy. Useful for ordering of values of BASECATy or for other purposes. There must be a one-to-one relationship between BASECAyN and BASECATy within a parameter. \n BASECAyN cannot be present unless BASECATy is also present. When BASECATy and BASECAyN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","BASETYPE","Baseline Type","Char",,"","","","Cond","Producer-defined text describing the definition of baseline relevant to the value of BASE on the current record. Required when there are multiple ways that baseline is defined. If used for any PARAM within a dataset, it must be non-null for all records for that PARAM within that dataset where either BASE or BASEC are also non-null. Refer to Section 4.2.1.6, Rule 6, for an example."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","CHG","Change from Baseline","Num",,"","","","Perm","Change from baseline analysis value. Equal to AVAL-BASE. If used for a given PARAM, should be populated for all post-baseline records of that PARAM regardless of whether that record is used for analysis. The decision on how to populate pre-baseline and baseline values of CHG is left to producer choice."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","CHGCATy","Change from Baseline Category y","Char",,"","","","Perm","A categorization of CHG within a parameter. Not necessarily a one-to-one mapping to CHG. The definition of CHGCATy may vary by PARAM. For example, CHGCAT1 may be used to categorize CHG with respect to ranges of change in SYSBP; ""-10 to -5 mm Hg"", ""-5 to 0 mm Hg"" categories."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","CHGCATyN","Change from Baseline Category y (N)","Num",,"","","","Perm","Numeric representation of CHGCATy. Useful for ordering of values of CHGCATy or for other purposes. There must be a one-to-one relationship between CHGCATyN and CHGCATy within a parameter. \n CHGCATyN cannot be present unless CHGCATy is also present. When CHGCATy and CHGCATyN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","PCHG","Percent Change from Baseline","Num",,"","","","Perm","Percent change from baseline analysis value. Equal to ((AVAL-BASE)/BASE)*100. If used for a given PARAM, should be populated (when calculable) for all post-baseline records of that PARAM regardless of whether that record is used for analysis. The decision on how to populate pre-baseline and baseline values of PCHG is left to producer choice."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","PCHGCATy","Percent Chg from Baseline Category y","Char",,"","","","Perm","A categorization of PCHG within a parameter. Not necessarily a one-to-one mapping to PCHG. The definition of PCHGCATy may vary by PARAM. For example, PCHGCAT1 may be used to categorize PCHG with respect to ranges of change in SYSBP; "">5%"", "">10%"" categories."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","PCHGCAyN","Percent Chg from Baseline Category y (N)","Num",,"","","","Perm","Numeric representation of PCHGCATy. Useful for ordering of values of PCHGCATy or for other purposes. There must be a one-to-one relationship between PCHGCAyN and PCHGCATy within a parameter. \n PCHGCAyN cannot be present unless PCHGCATy is also present. When PCHGCATy and PCHGCAyN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","R2BASE","Ratio to Baseline","Num",,"","","","Perm","Ratio to the baseline value. Equal to AVAL / BASE. If used for a given PARAM, should be populated for all post-baseline records of that PARAM regardless of whether that record is used for analysis. The decision on how to populate pre-baseline and baseline values of R2BASE is left to producer choice."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","R2AyLO","Ratio to Analysis Range y Lower Limit","Num",,"","","","Perm","Ratio to the lower limit of the analysis range y. Equal to AVAL / AyLO. AyLO must exist in the ADaM dataset. If used for a given PARAM, should be populated for all post-baseline records of that PARAM regardless of whether that record is used for analysis. The decision on how to populate pre-baseline and baseline values of R2AyLO is left to producer choice."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","R2AyHI","Ratio to Analysis Range y Upper Limit","Num",,"","","","Perm","Ratio to the upper limit of the analysis range y. Equal to AVAL / AyHI. AyHI must exist in the ADaM dataset. If used for a given PARAM, should be populated for all post-baseline records of that PARAM regardless of whether that record is used for analysis. The decision on how to populate pre-baseline and baseline values of R2AyHI is left to producer choice."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","SHIFTy","Shift y","Char",,"","","","Perm","A shift in values depending on the defined pairing for group y within a parameter. SHIFTy can only be based on the change in value of any of the following pairs (BASECATy, AVALCATy), (BNRIND, ANRIND), (ByIND, AyIND), (BTOXGR, ATOXGR), (BTOXGRL, ATOXGRL), (BTOXGRH, ATOXGRH), (BASE, AVAL) or (BASEC, AVALC). Useful for shift tables. For example, ""NORMAL to HIGH"". If used for a given PARAM, should be populated (when calculable) for all post-baseline records of that PARAM regardless of whether that record is used for analysis. The decision on how to populate baseline and pre-baseline values of SHIFTy is left to producer choice."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","SHIFTyN","Shift y (N)","Num",,"","","","Perm","Numeric representation of SHIFTy. There must be a one-to-one relationship between SHIFTyN and SHIFTy within a parameter.SHIFTyN cannot be present unless SHIFTy is also present. When SHIFTy and SHIFTyN are present, then on a given record, either both must be populated or both must be null.If SHIFTyN is used for a given PARAM, SHIFTy and SHIFTyN should be populated (when calculable) for all post-baseline records of that PARAM regardless of whether that record is used for analysis."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","BCHG","Change to Baseline","Num",,"","","","Perm","Change to baseline analysis value. Equal to BASE-AVAL. If used for a given PARAM, should be populated for all post-baseline records of that PARAM regardless of whether that record is used for analysis. The decision on how to populate pre-baseline and baseline values of BCHG is left to producer choice."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","BCHGCATy","Change to Baseline Category y","Char",,"","","","Perm","A categorization of BCHG within a parameter. Not necessarily a one-to-one mapping to BCHG. The definition of BCHGCATy may vary by PARAM. For example, BCHGCAT1 may be used to categorize BCHG with respect to ranges of change in SYSBP; ""-10 to -5 mm Hg"", ""-5 to 0 mm Hg"" categories."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","BCHGCAyN","Change to Baseline Category y (N)","Num",,"","","","Perm","Numeric representation of BCHGCATy. Useful for ordering of values of BCHGCATy or for other purposes. There must be a one-to-one relationship between BCHGCAyN and BCHGCATy within a parameter. \n BCHGCAyN cannot be present unless BCHGCATy is also present. When BCHGCATy and BCHGCAyN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","PBCHG","Percent Change to Baseline","Num",,"","","","Perm","Percent change to baseline analysis value. Equal to ((BASE-AVAL)/AVAL)*100. If used for a given PARAM, should be populated (when calculable) for all post-baseline records of that PARAM regardless of whether that record is used for analysis. The decision on how to populate pre-baseline and baseline values of PBCHG is left to producer choice"
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","PBCHGCAy","Percent Change to Baseline Category y","Char",,"","","","Perm","A categorization of PBCHG within a parameter. Not necessarily a one-to-one mapping to PBCHG. The definition of PBCHGCAy may vary by PARAM. For example, PBCHGCA1 may be used to categorize PBCHG with respect to ranges of change in SYSBP; "">5%"", "">10%"" categories."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter","PBCHGCyN","Percent Change to Baseline Category y (N)","Num",,"","","","Perm","Numeric representation of PBCHGCAy. Useful for ordering of values of PBCHGCAy or for other purposes. There must be a one-to-one relationship between PBCHGCyN and PBCHGCAy within a parameter. \n PBCHGCyN cannot be present unless PBCHGCAy is also present. When PBCHGCAy and PBCHGCyN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter Criteria","CRITy","Analysis Criterion y","Char",,"","","","Perm","A text string identifying a pre-specified criterion within a parameter, for example SYSBP > 90. Required if CRITyFL is present. In some cases, the presence of the text string indicates that the criterion is satisfied on this record and CRITyFL is set to Y, while a null value indicates that the criterion is not satisfied or is not evaluable and is accompanied by a null value in CRITyFL. In other cases, the text string identifies the criterion being evaluated and is populated on every row for the parameter, but whether or not the criterion is satisfied is indicated by the value of the variable CRITyFL. See CRITyFL and CRITyFN. \n Refer to Section 4.7, Identification of Records which Satisfy a Predefined Criterion for Analysis Purposes, for additional discussion of CRITy, CRITyFL and CRITyFN."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter Criteria","CRITyFL","Criterion y Evaluation Result Flag","Char",,"","","Y; N","Cond","Character flag variable indicating whether the criterion defined in CRITy was met by the data on the record. See CRITy for more information regarding how to use CRITy and CRITyFL to indicate whether a criterion is met. Required if CRITy is present. \n Refer to Section 4.7, Identification of Records which Satisfy a Predefined Criterion for Analysis Purposes, for additional discussion."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter Criteria","CRITyFN","Criterion y Evaluation Result Flag (N)","Num",,"","","1; 0","Perm","Numeric representation of CRITyFL. There must be a one-to-one relationship between CRITyFN and CRITyFL within a parameter. \n CRITyFN cannot be present unless CRITyFL is also present. When CRITyFL and CRITyFN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter Criteria","MCRITy","Analysis Multi-Response Criterion y","Char",,"","","","Perm","A text string identifying a pre-specified criterion within a parameter, where the criterion can have multiple responses (as opposed to CRITy which has binary responses). Required if MCRITyML is present. For example, the grade of a lab analyte is compared to the baseline grade, with the possible conditions being 0 to 1, 0 to 2, etc. The text string identifies the criterion being evaluated (for example, ""Grade increase"") and is populated on every row for the parameter; which level of the criterion is satisfied is indicated by the value of the variable MCRITyML (for example ""0 to 1"", ""0 to 2"", etc.). \n See MCRITyML and MCRITyMN below, and refer to Section 4.7, Identification of Records which Satisfy a Predefined Criterion for Analysis Purposes, for additional discussion of MCRITy, MCRITyML, and MCRITyMN."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter Criteria","MCRITyML","Multi-Response Criterion y Evaluation","Char",,"","","","Cond","Character variable indicating which level of the criterion defined in MCRITy was met by the data on the record. See MCRITy for more information regarding how to use MCRITy and MCRITyML to indicate whether a criterion was met. Content is sponsor-defined. Required if MCRITy is present."
"ADaMIG v1.3","Basic Data Structure","Analysis Parameter Criteria","MCRITyMN","Multi-Response Criterion y Eval (N)","Num",,"","","","Perm","Numeric representation of MCRITyML. There must be a one-to-one relationship between MCRITyMN and MCRITyML within a parameter. Content is sponsor-defined. \n MCRITyMN cannot be present unless MCRITyML is also present. When MCRITyML and MCRITyMN are present, then on a given record, either both must be populated or both must be null."
"ADaMIG v1.3","Basic Data Structure","Analysis Descriptor","DTYPE","Derivation Type","Char","C81224","DTYPE","","","Cond","Analysis value derivation method. DTYPE is used to denote, and must be populated, when the value of AVAL or AVALC has been imputed or derived differently than the other analysis values within the parameter. DTYPE is required to be populated even if AVAL and AVALC are null on the derived record. \n Three common situations when DTYPE should be populated: \n * A new row is added within a parameter with the analysis value populated based on other rows within the parameter. \n * A new row is added within a parameter with the analysis value populated based on a constant value or data from other subjects. \n * An analysis value (AVAL or AVALC) on an existing record is being replaced with a value based on a pre-specified algorithm. \n DTYPE is used to denote analysis values that are ""special cases"" within a parameter. For each value of DTYPE, the precise derivation algorithm must be defined in analysis variable metadata, even for DTYPE values in the CDISC Controlled Terminology. The controlled terminology for DTYPE is extensible. See Section 4, Implementation Issues, Standard Solutions, and Examples for examples of the use of DTYPE. \n Some examples of DTYPE values: \n * LOCF = last observation carried forward \n * WOCF = worst observation carried forward \n * AVERAGE = average of values"
